previous_experience_months,sales_experience_months,customer_service_experience_months,certification_count,relevant_certification,assessment_score,communication_score,product_knowledge_score,sales_skill_score,customer_service_score
40,15,18,3,0,62,69,76,95,59
31,17,28,1,1,67,77,65,60,73
35,13,27,0,0,53,38,55,65,62
14,14,10,0,0,66,64,91,91,62
22,0,0,0,0,44,61,55,65,47
48,12,27,2,1,65,40,72,43,65
42,37,35,1,0,72,78,73,87,90
14,14,3,2,1,73,90,84,86,72
46,21,44,0,0,85,71,72,60,74
77,63,50,4,1,93,93,100,81,86
8,0,0,1,1,43,54,53,48,46
72,52,33,5,1,82,88,72,100,98
18,0,0,1,1,62,65,71,62,57
33,29,33,5,1,81,69,71,79,48
32,10,0,2,0,53,52,51,36,48
15,11,0,1,0,55,55,57,62,59
21,3,0,1,0,64,36,66,41,53
28,28,15,1,1,73,61,89,96,70
61,33,45,1,0,97,100,76,100,80
4,0,4,2,0,77,65,80,56,53
46,27,6,0,0,71,67,52,61,82
31,10,0,0,0,54,48,70,80,53
39,0,23,0,0,41,46,72,21,55
9,1,0,0,0,59,63,41,62,55
62,48,35,3,1,72,70,71,56,66
29,22,10,0,0,62,73,71,80,69
36,21,10,2,0,65,78,51,69,47
9,2,9,0,0,55,79,39,54,56
69,69,60,0,0,89,82,79,90,64
0,0,0,0,0,53,61,46,29,37
74,52,51,5,1,58,61,59,70,52
73,24,29,1,1,91,46,80,46,58
0,0,0,1,0,41,55,47,42,45
8,4,3,2,0,61,62,52,31,54
0,0,0,1,0,64,43,61,57,55
15,0,13,1,0,72,66,44,41,61
26,24,13,2,1,64,77,68,73,74
50,14,33,5,1,73,55,53,76,72
0,0,0,2,1,55,40,42,32,49
28,14,23,1,1,75,56,70,87,45
21,13,7,0,0,47,64,59,60,60
16,16,0,0,0,44,46,62,32,50
29,20,7,1,1,58,68,76,53,50
51,24,37,2,0,58,67,86,58,78
19,11,0,1,1,68,54,45,80,81
34,12,19,0,0,82,84,62,71,66
13,0,0,1,0,43,46,50,69,31
54,14,24,5,1,74,70,86,40,70
24,18,9,2,0,59,61,76,80,63
12,0,12,0,0,43,68,62,67,56
54,34,14,1,1,52,38,71,71,71
25,9,25,2,1,57,84,46,57,74
0,0,0,0,0,64,46,51,69,71
23,10,1,0,0,57,74,38,71,44
24,5,0,0,0,54,67,52,45,60
24,24,0,0,0,66,78,61,66,34
24,8,0,2,1,53,64,42,48,23
19,15,0,2,1,63,60,69,80,55
1,0,0,0,0,59,75,41,27,60
19,14,19,1,0,27,52,60,45,49
64,47,37,3,1,85,76,54,79,65
35,29,27,0,0,56,73,62,68,73
1,0,0,0,0,58,29,61,46,63
87,58,81,3,1,100,90,100,100,100
53,53,36,2,1,72,67,56,87,67
0,0,0,0,0,31,29,35,13,23
36,3,0,0,0,66,46,37,58,51
60,37,24,2,0,64,57,82,63,66
73,52,41,0,0,91,94,92,87,80
25,6,0,1,1,70,59,69,58,53
38,0,5,1,1,92,82,87,72,60
59,50,45,2,1,54,67,75,100,90
21,9,5,3,1,57,56,62,41,32
0,0,0,2,0,42,53,47,42,49
54,37,37,1,0,89,93,80,82,50
13,0,0,1,1,45,51,61,61,47
65,44,48,5,1,75,97,51,77,61
26,21,1,0,0,76,72,47,49,85
0,0,0,1,0,40,52,43,55,51
17,0,0,2,1,54,66,72,44,47
53,47,31,1,1,85,68,75,75,82
89,30,19,3,0,82,95,82,66,85
54,27,8,4,1,66,87,86,76,71
6,6,0,1,0,62,62,62,57,52
0,0,0,1,1,32,61,38,22,40
53,26,22,3,1,74,64,75,63,51
18,12,0,1,1,68,80,57,83,55
59,32,41,1,1,79,66,66,82,63
77,39,22,1,1,78,97,57,75,52
0,0,0,0,0,37,41,37,22,31
7,0,0,1,1,73,66,43,35,45
20,16,19,3,1,38,79,64,81,85
53,29,29,1,1,74,75,60,76,63
28,7,9,0,0,51,32,40,72,34
14,9,0,3,1,73,80,63,77,52
86,42,42,5,1,71,99,93,67,62
3,3,3,2,1,42,73,34,69,45
57,31,16,2,1,80,59,70,64,70
0,0,0,0,0,53,56,67,60,56
23,0,1,1,1,41,27,37,57,58
76,55,54,1,1,89,72,59,88,80
70,38,24,1,1,53,80,72,46,64
34,11,20,0,0,74,88,55,73,57
0,0,0,0,0,42,44,34,31,33
37,18,37,2,1,65,85,86,65,63
24,0,8,2,1,57,85,56,50,61
55,47,44,0,0,63,75,51,84,59
3,0,0,1,0,74,73,55,45,71
0,0,0,0,0,30,43,29,33,30
13,9,4,2,1,44,63,80,41,56
0,0,0,1,1,53,82,55,55,64
65,24,15,2,1,68,78,59,76,69
33,6,30,0,0,61,63,63,70,62
51,11,17,1,0,73,68,49,54,57
0,0,0,1,1,58,76,40,48,74
0,0,0,0,0,54,51,54,44,56
64,42,34,3,1,91,70,60,64,71
58,20,49,2,1,82,75,68,75,51
52,28,25,1,0,71,65,80,77,81
0,0,0,1,1,38,54,44,34,46
19,7,0,0,0,48,41,39,55,55
46,30,18,1,0,79,72,69,76,52
31,5,9,1,1,62,65,65,70,56
19,13,0,1,0,62,78,68,73,41
32,25,0,5,1,61,63,77,59,60
41,7,20,0,0,77,23,32,77,52
0,0,0,2,0,29,69,51,38,34
40,13,0,3,1,52,83,54,33,50
15,8,15,1,0,69,89,58,87,76
65,65,36,2,0,82,63,52,100,76
52,40,35,3,0,74,62,82,74,77
27,15,22,1,1,79,76,89,87,79
4,0,0,2,0,43,51,50,36,58
46,19,0,1,0,37,53,60,52,65
0,0,0,0,0,11,37,28,42,56
28,20,2,1,0,52,65,74,75,66
5,0,5,0,0,59,37,50,24,47
38,7,0,3,1,57,57,65,45,59
70,12,41,1,0,66,65,77,79,63
88,80,88,2,1,96,83,68,82,98
73,3,20,1,1,68,53,65,62,62
35,1,10,1,0,61,53,24,64,33
2,2,2,1,1,51,80,38,57,40
0,0,0,1,0,36,17,48,28,30
47,22,27,2,1,60,67,56,64,66
0,0,0,1,1,49,50,48,41,23
0,0,0,2,0,55,46,39,42,21
33,5,0,0,0,37,47,31,49,26
96,68,57,4,1,100,100,93,100,91
19,0,17,1,0,49,35,42,42,56
71,16,27,2,1,62,74,78,62,67
20,2,0,1,0,53,65,50,58,46
52,40,40,0,0,76,82,97,62,78
13,0,6,0,0,49,63,72,76,50
40,27,31,1,1,81,72,75,74,57
50,18,3,3,1,87,56,42,65,53
72,63,28,2,1,76,59,67,82,63
44,41,7,1,1,50,74,65,60,78
25,18,25,2,0,77,70,73,71,75
0,0,0,0,0,35,55,48,17,41
57,30,16,1,1,54,44,43,63,47
0,0,0,1,1,39,41,52,56,47
26,12,20,0,0,63,61,36,48,72
21,6,0,2,1,72,75,55,91,74
6,0,6,0,0,45,61,54,58,48
24,24,24,1,0,71,64,88,87,63
51,18,1,2,1,57,60,65,55,65
37,36,0,2,1,72,40,66,61,54
8,6,0,3,1,49,69,57,52,40
18,0,18,1,0,64,67,70,57,44
0,0,0,1,1,48,73,65,57,78
0,0,0,0,0,55,36,73,50,69
0,0,0,1,1,47,62,35,38,51
29,10,0,1,0,82,87,60,57,62
28,6,10,3,1,67,57,62,40,66
72,66,55,1,1,83,74,92,97,100
55,27,27,2,1,50,84,36,47,91
7,7,0,0,0,77,48,66,54,47
9,0,0,2,1,47,64,40,51,54
10,2,10,1,1,82,49,49,69,52
53,21,11,1,0,67,55,77,76,63
0,0,0,0,0,65,42,60,46,66
37,10,22,0,0,52,40,56,62,49
35,13,25,3,1,74,61,71,65,64
11,11,8,5,1,58,79,65,41,68
33,0,15,0,0,47,57,66,72,59
46,24,17,1,1,77,52,42,69,78
4,4,4,3,1,54,75,64,48,55
39,38,11,2,1,64,61,62,50,54
87,54,57,2,1,80,81,53,100,70
60,46,0,0,0,73,54,79,48,47
59,43,21,3,0,82,64,64,85,69
25,0,0,1,1,47,51,28,37,42
8,8,6,0,0,88,72,59,61,75
29,0,21,1,0,74,72,67,42,64
0,0,0,2,1,58,61,52,42,56
40,30,26,2,1,80,63,94,95,56
51,29,21,1,1,69,60,82,76,56
29,11,12,1,1,40,47,89,42,56
5,5,0,1,1,58,69,66,50,39
26,9,0,2,0,69,73,69,65,85
0,0,0,0,0,55,83,68,48,39
15,5,8,0,0,70,77,73,45,58
0,0,0,0,0,47,48,62,46,59
14,12,0,0,0,47,61,62,40,33
42,28,30,1,1,68,80,72,91,73
0,0,0,1,1,40,53,51,41,57
44,16,19,2,1,61,75,79,57,48
29,9,0,0,0,72,74,40,48,42
14,8,0,0,0,56,71,62,64,58
41,0,0,1,1,48,43,54,41,75
42,23,18,1,0,70,59,57,66,55
52,35,15,0,0,74,76,84,58,78
35,6,19,1,0,54,64,63,46,43
82,45,52,3,1,87,64,62,68,95
0,0,0,0,0,11,13,44,17,55
27,27,27,4,1,70,73,65,72,65
34,31,34,1,0,66,46,78,57,46
44,26,39,1,0,79,80,80,66,63
12,12,0,0,0,60,70,81,80,65
25,18,0,2,1,60,57,59,70,34
42,4,26,1,1,57,64,72,46,59
12,0,1,2,0,56,47,81,48,52
68,44,33,1,1,71,100,57,68,69
32,22,32,1,0,73,70,45,77,34
7,0,0,0,0,39,52,24,53,56
52,5,4,2,0,45,66,54,59,51
58,16,12,1,1,60,66,44,61,54
54,11,31,2,1,70,92,63,59,81
39,16,0,2,1,81,65,66,62,57
19,0,19,2,0,64,63,61,52,69
22,0,0,1,0,68,36,39,22,38
60,39,28,2,0,67,85,75,78,67
67,64,34,2,1,96,64,85,100,90
0,0,0,2,1,49,70,45,52,62
32,32,32,1,0,77,76,80,80,63
40,30,30,0,0,83,88,76,83,89
81,38,45,3,1,98,90,87,82,88
35,18,9,1,1,69,79,59,46,60
36,4,17,2,0,49,51,63,60,54
0,0,0,1,0,47,49,37,22,41
3,0,0,0,0,31,34,42,32,24
57,27,42,1,0,66,76,73,83,65
20,3,16,0,0,63,91,57,65,46
106,73,60,0,0,100,92,78,67,80
25,2,0,0,0,48,58,53,45,66
35,0,1,1,0,46,62,57,55,50
48,12,0,3,0,52,70,67,35,46
10,0,0,4,1,70,63,53,48,46
38,2,21,1,1,63,51,49,78,51
53,27,31,0,0,63,65,67,75,70
13,0,0,0,0,28,59,51,33,35
12,0,0,0,0,57,65,71,57,45
39,7,1,0,0,54,74,40,76,35
17,0,1,0,0,69,78,49,60,68
57,26,32,1,1,69,86,69,55,53
37,16,10,1,0,48,56,52,54,52
17,0,8,5,1,54,37,58,55,42
13,0,13,0,0,50,52,72,40,37
0,0,0,0,0,34,28,31,16,32
42,2,0,1,0,35,45,42,51,61
29,29,7,0,0,73,77,62,67,72
34,0,14,1,0,53,44,43,78,46
7,0,0,2,0,56,52,40,51,24
52,42,43,3,1,98,94,68,95,94
51,38,32,1,1,79,71,65,95,65
38,4,0,2,1,75,75,62,74,75
55,19,21,2,0,85,69,61,69,63
0,0,0,2,1,28,78,25,22,16
68,10,63,2,1,80,89,71,56,83
34,0,9,1,1,69,63,61,63,67
17,0,12,0,0,40,46,65,40,47
11,7,7,1,0,58,49,59,63,74
17,8,0,0,0,32,63,51,33,69
27,27,26,0,0,63,61,41,71,48
39,29,21,1,0,72,63,55,67,80
22,7,19,0,0,46,52,74,73,49
29,11,29,4,1,77,90,77,47,67
9,4,9,1,1,59,66,39,64,49
78,25,32,2,1,63,72,39,55,74
37,31,37,2,0,52,81,44,76,57
9,0,0,0,0,32,55,67,38,60
51,51,36,1,1,64,90,78,70,79
0,0,0,1,1,66,65,74,72,80
35,14,25,1,0,76,73,74,40,68
19,17,0,0,0,65,69,67,73,52
9,0,0,3,1,40,68,62,49,53
43,32,21,2,0,75,87,79,79,92
65,27,40,3,1,81,93,62,81,76
38,28,38,0,0,86,83,78,66,80
19,0,19,1,1,69,43,54,52,59
15,11,1,1,1,44,49,65,32,61
31,0,1,1,1,52,55,67,39,62
23,14,13,1,1,73,48,75,45,33
55,42,25,2,1,72,84,77,68,97
44,10,20,0,0,59,63,65,67,77
70,30,37,2,1,73,84,89,64,98
7,5,0,1,0,76,62,32,45,60
72,40,24,4,0,76,78,64,78,61
58,9,29,0,0,77,73,67,55,75
24,19,22,1,0,78,84,63,59,45
52,38,30,0,0,94,83,70,78,54
6,6,0,0,0,81,68,56,42,48
35,35,7,1,1,64,59,54,44,66
